userId,movieId,rating,timestamp
251187,4929,3.0,1232828039
61554,1129,4.0,1002252790
61554,551,4.0,1002251833
174099,2433,5.0,945897310
128783,736,3.0,843252886
135098,3462,5.0,1146015701
61554,1230,5.0,1002252241
61554,3251,4.0,1002252149
171898,1513,5.0,863620411
61554,2391,5.0,1002253117
20452,5903,5.0,1427756597
251187,2300,4.5,1232823379
61554,2600,3.0,1002253219
251187,2997,5.0,1232828094
61554,4661,4.0,1002253197
147196,296,5.0,1605026245
61554,4148,3.0,1002251252
251187,262,3.5,1232823536
251187,3174,4.0,1232823271
135098,1196,4.0,1146015452
61554,3386,3.0,1002252077
251187,608,3.0,1232828329
61554,1092,4.0,1002252192
61554,1947,5.0,1002251879
147196,210861,5.0,1605026385
20452,59315,5.0,1427753674
251187,531,4.5,1232823302
20452,111759,5.0,1427753597
128783,60,3.0,843254146
61554,1267,4.0,1002251618
61554,750,5.0,1002252471
128783,364,4.0,843252317
251187,45880,3.0,1232828179
135098,3000,5.0,1146015685
251187,4499,5.0,1232823564
61554,230,4.0,1002253116
171898,765,3.0,863619785
61554,319,5.0,1002253142
61554,1674,5.0,1002253048
20452,102125,5.0,1427753703
251187,60069,5.0,1232827878
135098,7438,4.0,1146015883
61554,931,4.0,1002252025
251187,1721,3.0,1232828161
61554,1252,5.0,1002251653
147196,1208,5.0,1605026540
251187,2450,1.0,1232823582
61554,2871,5.0,1002252927
220894,1221,5.0,1208644902
251187,830,4.0,1232823328
171898,1073,3.0,863619514
220894,46723,3.5,1208644545
128783,551,4.0,843252785
61554,2640,3.0,1002252700
171898,663,5.0,863619861
171898,852,2.0,863619676
135098,3671,3.5,1146015934
61554,2967,4.0,1002253117
174099,2762,5.0,945897928
61554,2024,4.0,1002252048
61554,2844,4.0,1002252110
128783,208,4.0,843252264
251187,47629,5.0,1232828186
147196,1732,4.0,1605026466
61554,4720,4.0,1002251546
135098,1230,3.5,1146015111
147196,48774,3.0,1605026504
135098,296,4.5,1146015709
61554,2159,4.0,1002251499
61554,247,4.0,1002252271
61554,924,5.0,1002251965
251187,1682,3.0,1232828083
171898,113,4.0,863619967
61554,344,2.0,1002251099
61554,594,2.0,1002251879
61554,4370,3.0,1002252827
20452,49272,5.0,1427756585
61554,110,3.0,1002251036
128783,590,4.0,843252065
61554,1077,3.0,1002252507
251187,1079,5.0,1232828235
61554,1214,5.0,1002251383
20452,58559,5.0,1427753661
251187,46578,5.0,1232828028
135098,1223,5.0,1146015414
251187,2858,4.0,1232823815
61554,2633,4.0,1002251546
128783,151,5.0,843252711
171898,882,5.0,863620125
135098,4226,4.5,1146015472
61554,3917,3.0,1002251499
61554,1994,3.0,1002251383
147196,318,3.5,1605026434
135098,3429,5.0,1146015411
147196,115569,3.5,1605026518
135098,4878,5.0,1146015850
61554,353,2.0,1002253117
20452,93510,5.0,1427753588
174099,1610,4.0,945896867
56186,2859,2.0,982550181
