userId,movieId,rating,timestamp
97133,174055,4.0,1531513171
84317,45666,2.0,1437285574
45309,4022,3.5,1527882593
211693,101076,2.5,1652638245
323967,903,4.0,1364441438
143317,1028,3.5,1290911769
290834,2714,5.0,1012836225
94525,3503,4.0,1309275635
7514,5378,1.0,1550125824
130006,1732,3.5,1169856529
75241,3760,4.0,961541354
212009,2662,4.0,974709970
254584,593,5.0,1431786256
105015,361,3.0,1239896447
269497,6373,0.5,1337613575
132381,440,5.0,834091582
242482,1262,5.0,943919016
299530,2121,2.0,1533874779
1923,1292,3.5,1224976553
93686,3051,3.0,960022282
179032,48516,5.0,1487905621
43630,4973,4.5,1406558300
321711,94815,5.0,1524303603
110644,111,3.5,1674415377
294064,4963,4.0,1625552788
72565,485,3.0,834050914
225514,1100,3.0,902933502
244617,7254,4.0,1504702569
288605,5299,1.0,1176405123
130988,589,5.0,975540402
247946,1954,3.5,1251744183
232776,466,2.5,1061824630
272282,1393,2.5,1416950239
315027,1291,5.0,1485793157
280292,67931,2.5,1240023470
37372,90600,5.0,1445027169
126726,4226,2.5,1093650729
136067,2953,2.5,1618339269
143794,1327,1.0,974577987
302339,46335,4.5,1567137288
177727,1213,3.5,1287402127
62701,109374,4.0,1445284935
186245,73321,2.5,1538625275
223909,152081,3.5,1656321406
281099,322,5.0,917907808
103245,5679,3.5,1573063034
195585,6373,2.0,1459075041
310433,1556,0.5,1124897154
21481,1077,3.5,1225244852
107918,41566,2.5,1218455589
273569,2757,4.0,983835005
77612,32598,3.0,1225305763
263820,64030,3.0,1342906306
77175,4980,5.0,1224376071
4249,3067,4.5,1571929384
175358,130636,3.5,1534623507
213117,30810,3.0,1476865356
22847,1503,2.0,867345096
116298,7454,4.5,1156363140
72259,1136,5.0,1189560656
4414,280,5.0,974880482
74700,3863,4.0,1208668926
190140,112552,4.5,1489376553
159894,3273,1.0,1581146994
149697,110,5.0,1141769611
94033,106100,4.0,1485466595
309651,2542,3.0,947449301
300836,50,5.0,939124413
208910,110,3.0,1490028665
198822,48774,5.0,1556650298
282194,266,4.0,846456893
193601,541,3.0,837613140
102728,64614,4.5,1342652796
164341,4489,4.5,1120344664
322424,5014,3.5,1470240494
240115,1408,3.0,1248039953
318184,6016,5.0,1085432260
128199,107883,2.0,1419373848
257938,35836,4.0,1674035822
61869,173369,3.5,1612301216
96222,1810,4.0,1113215568
149537,7317,3.5,1524946024
112746,802,4.0,1321513433
16851,377,4.0,836656040
100550,2716,5.0,1552910232
132854,2412,2.5,1225499965
324719,317,2.0,847904764
119247,4958,4.0,1022430662
95396,2926,4.0,984009426
6840,106072,5.0,1424345668
317647,1,5.0,1009716608
254943,6548,3.5,1094262886
154817,1466,3.0,944937096
126811,1552,2.0,1147759029
160829,134130,4.5,1506439385
229951,4963,2.0,1632379959
56066,832,4.0,857846283
50012,1912,3.0,1501075765
159887,1805,2.0,1181190411
291571,4142,3.0,1544850568
